Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_13_837.jpg,-14.26204,0,0,4.579045,102.0437,182.8009,0.003744324,82.14058,358.7687
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_13_886.jpg,-14.26195,0,0,4.559392,102.0697,182.981,0.00161582,80.89771,358.7992
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_13_937.jpg,-12.01447,0,0,4.537998,102.1161,183.249,0.01114353,79.04723,358.8372
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_13_987.jpg,-9.739724,0,0,4.519448,102.1521,183.4256,-0.005155873,77.92635,358.8228
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_14_037.jpg,-7.513574,0,0,4.508127,102.2105,183.6892,-0.0001932463,76.49538,358.8406
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_14_086.jpg,-5.258579,0,0,4.488638,102.2527,183.8635,-0.001515835,75.72627,358.8404
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_14_137.jpg,-3.008624,0,0,4.47751,102.3191,184.1238,0.007832733,74.87856,358.8514
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_14_188.jpg,-0.7433242,0,0,4.462105,102.3648,184.2962,0.004565101,74.52052,358.8734
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_14_237.jpg,0,0,0,4.451835,102.4343,184.5539,-0.003056403,74.2839,358.9342
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_14_287.jpg,0,0,0,4.436288,102.4814,184.7251,-0.002881926,74.22559,358.969
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_14_337.jpg,0,0,0,4.426296,102.5527,184.9808,359.9927,74.19318,359.0236
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_14_387.jpg,0,0,0,4.411421,102.6002,185.1507,359.9826,74.18822,359.0698
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_14_437.jpg,0,0,0,4.401585,102.6714,185.4044,359.9525,74.18945,359.153
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_14_487.jpg,0,0,0,4.386875,102.7188,185.5729,359.9219,74.19161,359.215
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_14_537.jpg,0,0,0,4.377062,102.7898,185.8247,359.8636,74.19537,359.3176
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_14_587.jpg,1.500211,0,0,4.362316,102.8369,185.992,359.8167,74.20898,359.3919
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_14_637.jpg,3.742516,0,0,4.352194,102.9057,186.2425,359.7379,74.4438,359.5494
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_14_686.jpg,6.005428,0,0,4.336459,102.9499,186.4093,359.6784,74.77348,359.6884
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_14_737.jpg,3.747282,0,0,4.32616,103.014,186.6591,359.5807,75.39482,359.9338
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_14_786.jpg,1.516137,0,0,4.311357,103.0559,186.8253,359.5132,75.7416,0.1017958
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_14_837.jpg,0,0,0,4.300985,103.1196,187.0742,359.4523,75.98814,0.2801328
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_14_886.jpg,0,0,0,4.284903,103.162,187.24,359.4305,76.04247,0.3704773
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_14_937.jpg,0,0,0,4.274499,103.2248,187.4883,359.4076,76.07088,0.4908624
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_14_986.jpg,0,0,0,4.259335,103.2667,187.6535,359.4113,76.0668,0.5374169
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_15_037.jpg,0,0,0,4.24893,103.3295,187.9013,359.4464,76.05042,0.5673692
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_15_087.jpg,0,0,0.049164,4.233179,103.3716,188.0663,359.4975,76.02821,0.5466038
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_15_137.jpg,0,0,0.1988431,4.211007,103.4332,188.3117,359.5226,76.01554,0.5292978
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_15_187.jpg,0,0,0.3496111,4.151147,103.4738,188.4727,359.492,76.00604,0.5002463
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_15_237.jpg,0,0,0.4998481,4.089282,103.5329,188.7078,359.3237,76.00233,0.4444941
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_15_287.jpg,0,0,0.650031,3.974576,103.5716,188.8596,359.1465,76.00625,0.3582349
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_15_337.jpg,0,0,0.7986901,3.870843,103.6284,189.0789,358.799,76.01939,0.1411313
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_15_386.jpg,0,0,0.94989,3.720084,103.6644,189.2208,358.5835,76.09467,359.992
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_15_437.jpg,0,0,1,3.646975,103.7136,189.4299,358.3664,76.26682,359.9718
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_15_486.jpg,0,0,1,3.527601,103.7447,189.567,358.288,76.46593,0.03424521
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_15_537.jpg,0,0,1,3.445964,103.7933,189.7699,358.4024,76.69617,359.9818
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_15_586.jpg,0,0,1,3.327005,103.8241,189.9037,358.6032,76.81841,0.005006268
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_15_637.jpg,1.516094,0,1,3.182652,103.8687,190.0949,358.8343,76.95847,-0.003459486
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_15_686.jpg,3.762493,0,1,2.955765,103.8951,190.2114,358.7914,77.11042,-0.001306951
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_15_737.jpg,6.008309,0,1,2.845582,103.9314,190.376,358.6315,77.44241,0.000499947
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_15_787.jpg,8.246969,0,1,2.671728,103.9537,190.4809,358.5438,77.72607,-0.001832937
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_15_837.jpg,10.50062,0,1,2.594054,103.9847,190.6313,358.4149,78.19592,359.9692
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_15_887.jpg,12.77014,0,1,2.479814,104.0029,190.7302,358.4512,78.44526,0.04374867
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_15_937.jpg,0,0,0,2.42928,104.0326,190.8775,358.7076,78.70695,359.9904
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_15_987.jpg,0,0,0,2.356256,104.0511,190.9739,358.9254,78.77839,0.006867722
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_16_037.jpg,0,0,0,2.349686,104.0796,191.1173,359.2252,78.80146,0.009498213
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_16_086.jpg,0,0,0,2.341425,104.0985,191.2125,359.4157,78.80441,0.007544709
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_16_136.jpg,1.522891,0,0,2.336205,104.1262,191.3545,359.6736,78.86343,0.0161002
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_16_187.jpg,3.753,0,0,2.328063,104.1436,191.4487,359.8249,79.03535,0.0436228
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_16_237.jpg,5.995845,0,0,2.32192,104.1655,191.5879,359.9443,79.54155,0.1940738
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_16_287.jpg,8.262226,0,0,2.257398,104.1683,191.6715,359.5048,80.04987,0.8034356
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_16_337.jpg,10.51191,0,0,2.222572,104.1626,191.7884,358.4583,80.63893,2.085888
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_16_387.jpg,12.75943,0,0,2.178975,104.1563,191.8631,357.6471,80.81751,3.017188
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_16_437.jpg,15,0,0,2.142303,104.1396,191.9648,355.9373,80.75674,4.746299
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_16_487.jpg,15,0,0,2.060049,104.1287,192.0228,354.4361,80.6722,5.994485
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_16_537.jpg,15,0,0,2.00031,104.12,192.0995,352.0809,81.36588,7.746534
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_16_586.jpg,15,0,0,1.889277,104.114,192.1446,350.4083,81.93159,8.928597
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_16_637.jpg,15,0,0,1.735505,104.1209,192.2195,348.8506,82.58977,9.532498
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_16_686.jpg,15,0,0,1.597987,104.1234,192.2691,348.0248,83.39287,9.901006
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_16_737.jpg,15,0,0,1.548046,104.1223,192.3379,346.8049,84.63202,10.4447
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_16_787.jpg,15,0,0,1.436039,104.1159,192.3756,345.7948,85.43492,10.95725
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_16_836.jpg,15,0,0,1.348835,104.1092,192.4259,344.313,86.40201,11.43587
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_16_886.jpg,15,0,0,1.178006,104.1049,192.456,343.4459,87.10872,11.60827
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_16_937.jpg,15,0,0,1.097147,104.0976,192.4959,342.1385,88.32513,11.91498
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_16_986.jpg,15,0,0,0.9620492,104.0954,192.5201,341.5282,88.95831,11.70499
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_17_037.jpg,15,0,0,0.933942,104.0899,192.553,340.648,89.9701,11.42503
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_17_086.jpg,15,0,0,0.7685423,104.0843,192.57,340.052,90.68677,11.2611
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_17_138.jpg,15,0,0,0.6829412,104.079,192.5912,339.3166,91.66754,10.73598
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_17_186.jpg,15,0,0,0.5979832,104.0742,192.6009,338.8176,92.19983,10.33845
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_17_237.jpg,15,0,0,0.5146409,104.0689,192.61,338.1698,93.00082,9.668642
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_17_287.jpg,15,0,0,0.4218084,104.0659,192.6132,337.8726,93.41016,9.155457
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_17_337.jpg,15,0,0,0.3679662,104.0561,192.6118,337.8416,94.07892,8.682692
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_17_386.jpg,15,0,0,-0.3331278,104.0508,192.6085,337.9699,94.487,8.374813
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_17_437.jpg,15,0,0,-0.3570202,104.0445,192.5988,338.3368,94.7605,7.827943
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_17_486.jpg,12.75216,-0.09974098,0,-0.439752,104.0413,192.5907,338.7004,94.84949,7.45903
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_17_537.jpg,10.5275,-0.2480519,0,-0.478905,104.0387,192.5757,339.4296,94.92682,6.907156
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_17_586.jpg,8.249955,-0.399888,0,-0.6598102,104.0368,192.5613,339.9573,94.85376,6.567397
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_17_637.jpg,6.013232,-0.5490029,0,-0.7326614,104.0341,192.5314,340.6876,94.84903,6.194592
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_17_686.jpg,3.733397,-0.7009919,0,-0.8651798,104.033,192.505,341.0886,94.80185,5.968269
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_17_737.jpg,1.502566,-0.849714,0,-0.9560388,104.032,192.4587,341.6388,94.75134,5.649199
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_17_786.jpg,0,-0.998646,0,-1.088971,104.0331,192.4238,342.095,94.75473,5.344276
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_17_837.jpg,0,-1,0,-1.117125,104.0349,192.3661,342.9881,95.38882,5.096663
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_17_886.jpg,0,-1,0,-1.229963,104.0376,192.3273,343.7625,95.72507,4.846717
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_17_937.jpg,0,-1,0,-1.289717,104.0431,192.2699,345.1794,96.14264,4.40275
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_17_986.jpg,0,-1,0,-1.425357,104.0475,192.2296,346.2334,96.17938,4.017709
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_18_037.jpg,0,-1,0,-1.536996,104.0565,192.1642,347.9408,95.90753,3.225009
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_18_086.jpg,0,-1,0,-1.677061,104.0644,192.1174,349.1151,95.41772,2.534609
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_18_137.jpg,-0.7656285,-1,0,-1.799102,104.0655,192.0284,350.2649,95.18857,2.281591
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_18_187.jpg,-2.980709,-0.951781,0,-1.891145,104.0657,191.9637,350.9515,95.40176,2.228132
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_18_237.jpg,-5.264369,-0.7995371,0,-1.943088,104.0717,191.8682,352.272,95.98526,1.807302
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_18_286.jpg,-7.508429,-0.6499331,0,-2.04174,104.0783,191.8048,353.3056,96.21021,1.324147
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_18_337.jpg,-9.749881,-0.5005029,0,-2.014707,104.0892,191.7176,355.2086,96.44382,0.4729971
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_18_386.jpg,-12.01302,-0.3496271,0,-1.999877,104.0928,191.662,356.6258,96.93774,0.0156127
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_18_437.jpg,-14.23656,-0.201391,0,-1.989796,104.0864,191.5672,358.14,98.77994,0.1524743
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_18_487.jpg,-15,-0.04931194,0,-2.000103,104.0841,191.5036,359.1015,100.408,0.2265121
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_18_537.jpg,-15,0,0,-2.001664,104.0838,191.4003,0.1382573,102.2169,0.5125338
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_18_586.jpg,-15,0,0,-2.032267,104.0871,191.3292,0.7072282,103.4254,0.6323174
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_18_637.jpg,-15,0,0,-2.023188,104.1067,191.2171,1.128114,104.9312,0.2902297
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_18_686.jpg,-15,0,0,-2.010272,104.1219,191.1401,1.202923,106.0116,359.9212
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_18_737.jpg,-15,0,0,-1.991022,104.1426,191.0212,1.077082,107.7613,359.6183
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_18_787.jpg,-15,0,0,-1.973076,104.1585,190.9407,0.8765273,108.8874,359.4774
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_18_837.jpg,-15,0,0,-1.962974,104.1862,190.8189,0.4244096,110.605,359.3433
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_18_887.jpg,-15,0,0,-1.944095,104.2079,190.739,0.1091333,111.8221,359.2281
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_18_937.jpg,-15,0,0,-1.937452,104.2426,190.6219,359.7243,113.6952,359.0728
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_18_987.jpg,-15,0,0,-1.930755,104.2667,190.5463,359.5712,114.9391,359.0085
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_19_037.jpg,-15,0,0,-1.92705,104.3047,190.4368,359.5172,116.7647,358.9743
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_19_086.jpg,-15,0,0,-1.922479,104.3312,190.3663,359.591,117.9429,358.9862
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_19_138.jpg,-15,0,0,-1.919947,104.3729,190.2642,359.849,119.6396,359.0464
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_19_187.jpg,-15,0,0,-1.911277,104.4029,190.198,0.04853733,120.7251,359.0553
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_19_237.jpg,-15,0,0,-1.905629,104.4502,190.0981,0.2446876,122.3756,359.0845
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_19_286.jpg,-15,0,0,-1.896416,104.4835,190.0315,0.3173417,123.4707,359.1093
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_19_337.jpg,-15,0,0,-1.8893,104.5364,189.9315,0.315963,125.1158,359.1738
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_19_386.jpg,-15,0,0,-1.879673,104.5738,189.8656,0.2726397,126.2481,359.2039
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_19_437.jpg,-15,0,0,-1.873918,104.6326,189.7688,0.199895,127.9615,359.1974
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_19_486.jpg,-15,0,0,-1.866216,104.6732,189.7055,0.1504787,129.1025,359.1658
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_19_537.jpg,-15,0,0,-1.8608,104.7363,189.6124,0.07379448,130.8091,359.0849
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_19_586.jpg,-15,0,0,-1.852535,104.7796,189.5518,0.02346963,131.9417,359.0089
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_19_637.jpg,-15,0,0,-1.846927,104.8461,189.4626,359.9579,133.6419,358.8969
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_19_691.jpg,-15,0,0,-1.839899,104.8905,189.4047,359.9667,134.7581,358.8625
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_19_737.jpg,-15,0,0,-1.835023,104.9585,189.3201,0.02998208,136.395,358.8857
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_19_786.jpg,-15,0,0,-1.82588,105.0057,189.2648,0.03159291,137.4816,358.921
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_19_836.jpg,-15,0,0,-1.820191,105.079,189.1838,0.00528686,139.1342,358.949
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_19_886.jpg,-15,0,0,-1.812295,105.1292,189.1313,359.9803,140.2454,358.9504
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_19_937.jpg,-15,0,0,-1.807597,105.2053,189.0551,359.9924,141.9066,358.9397
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_19_986.jpg,-15,0,0,-1.800918,105.2569,189.0057,0.007654748,142.9984,358.9352
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_20_037.jpg,-15,0,0,-1.795366,105.3362,188.9335,0.0003304638,144.6296,358.9224
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_20_086.jpg,-15,0,0,-1.78729,105.3902,188.8867,359.9823,145.7225,358.9094
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_20_137.jpg,0,0,0,-1.774872,105.4705,188.8206,0.09218601,147.1715,358.9374
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_20_187.jpg,2.26512,0,0,-1.65582,105.5195,188.7862,0.4906667,147.1584,358.8616
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_20_237.jpg,4.494148,0,0,-1.595844,105.5876,188.7564,1.7648,146.4433,358.0928
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_20_286.jpg,6.764534,0,0,-1.461489,105.6267,188.7424,2.896869,145.6971,357.5588
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_20_338.jpg,8.998066,0,0,-1.360469,105.6651,188.7221,5.074286,144.8766,357.3308
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_20_386.jpg,11.25248,0,0.150294,-1.189981,105.6802,188.7095,6.729641,144.5535,357.5355
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_20_437.jpg,13.49707,0,0.2999339,-0.9846404,105.6828,188.7051,9.462333,144.702,357.9686
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_20_486.jpg,15,0,0.449805,-0.5641326,105.6763,188.707,11.00871,144.9825,358.5645
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_20_537.jpg,15,0,0.6018299,-0.565889,105.6727,188.7056,12.85627,144.6844,359.7166
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_20_586.jpg,15,0,0.75168,-0.4197664,105.6718,188.7063,13.75967,144.5252,0.3930941
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_20_637.jpg,15,0,0.901356,-0.3320399,105.6718,188.7099,14.69935,144.3552,1.086402
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_20_686.jpg,15,0,1,-0.2043438,105.6721,188.7125,15.08378,144.3031,1.390602
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_20_737.jpg,15,0,1,-0.1356662,105.6727,188.7189,15.33897,144.5541,1.468904
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_20_787.jpg,15,0,1,0.139526,105.6733,188.7247,15.29429,144.9509,1.2673
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_20_836.jpg,15,0,0,0.1663414,105.6755,188.731,14.83657,146.2858,0.6365569
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_20_886.jpg,0,0,0,0.2462827,105.6775,188.7324,14.22612,146.353,0.4186933
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_20_937.jpg,0,0,0,0.3288085,105.6806,188.7339,12.87947,146.4587,0.006070663
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_20_986.jpg,0,0,0,0.485404,105.681,188.732,11.72227,146.4869,359.8975
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_21_037.jpg,0,0,0,0.5269148,105.6827,188.7306,9.764356,146.5761,359.6589
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_21_086.jpg,0,0,0,0.5199704,105.6853,188.7339,8.550476,146.5955,359.1624
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_21_137.jpg,0,0,0,0.5166085,105.6872,188.7384,6.891459,146.4245,358.2863
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_21_186.jpg,0,0,0,0.4872102,105.6887,188.741,5.860302,146.2893,357.6133
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_21_236.jpg,0,0.09978908,0,0.5205818,105.6846,188.7461,4.64028,145.8326,356.7467
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_21_286.jpg,0,0.250656,0,0.6239135,105.6738,188.7532,4.094178,145.834,356.2712
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_21_336.jpg,0,0.399291,0,0.7446464,105.6413,188.7702,3.811516,146.0338,355.8304
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_21_387.jpg,0,0.550113,0,0.7670559,105.6169,188.7845,3.705649,146.2464,355.6185
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_21_437.jpg,0,0.6991591,0,0.8238828,105.579,188.8022,3.206349,146.6454,355.8618
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_21_486.jpg,0,0.850089,0,0.8829151,105.5552,188.8141,2.750941,146.7463,356.2172
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_21_536.jpg,0,0.99942,0,0.9208336,105.5187,188.8327,1.965292,146.8988,357.0316
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_21_586.jpg,0,1,0,0.9883834,105.4937,188.8456,1.3871,147.0099,357.7621
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_21_637.jpg,0,1,0,1.043727,105.4543,188.8667,0.4741936,147.1356,359.1059
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_21_686.jpg,0,1,0,1.208924,105.4232,188.8875,0.01326123,146.8029,359.9539
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_21_736.jpg,0,0.898846,0,1.234266,105.3724,188.926,359.6258,146.6978,0.9124705
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_21_787.jpg,0,0.7494729,0,1.228715,105.3352,188.9541,359.5444,146.5972,1.396649
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_21_836.jpg,0,0.599755,0,1.228482,105.2763,189.0002,359.6241,146.2953,1.807547
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_21_886.jpg,0,0.449959,0,1.237112,105.2355,189.0318,359.7664,146.1342,1.92578
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_21_936.jpg,0,0.2973279,0,1.234755,105.1724,189.0803,0.09573257,145.9959,1.861331
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_21_987.jpg,0,0.146557,0,1.232396,105.1327,189.1122,0.1734564,145.8701,1.578954
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_22_036.jpg,0,0.0004059672,0,1.2378,105.0746,189.1579,0.125604,145.8849,0.9367194
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_22_091.jpg,0,0,0,1.271281,105.0126,189.1995,0.06820077,145.9442,0.3983171
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_22_136.jpg,0,0,0,1.267934,104.9714,189.227,0.02601514,145.9475,0.06600397
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_22_186.jpg,0,0,0,1.262394,104.9302,189.2543,359.9825,145.948,359.7537
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_22_237.jpg,0,0,0,1.258536,104.868,189.2952,359.945,145.9595,359.3565
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_22_286.jpg,0,0,0,1.25099,104.8261,189.3224,359.9494,145.9715,359.1443
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_22_337.jpg,0,0,0,1.246676,104.7631,189.3634,359.9843,145.9913,358.892
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_22_386.jpg,0,0,0,1.240658,104.721,189.3902,-0.004462675,146.0066,358.7967
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_22_437.jpg,0,0,0,1.236308,104.6579,189.4296,0.004258249,146.0371,358.8121
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_22_486.jpg,1.497375,0,0,1.231512,104.6162,189.4559,0.005937302,146.077,358.8914
